filename, bus, car, motorcycle, truck
000000012946_jpg.rf.4edf90d37a86870996c766b3227a834b.jpg, 0, 1, 1, 0
000000300943_jpg.rf.4f0e88f195b16f4771438059bb936f47.jpg, 0, 0, 0, 1
000000041342_jpg.rf.4f670292f214f24a11f81ccb512cf1be.jpg, 1, 1, 0, 0
000000559186_jpg.rf.4f7cf750ff187ba11e5af44dd7f47458.jpg, 0, 1, 0, 0
000000436627_jpg.rf.4f800bd9b8a1f264ac7e1edd984f118e.jpg, 0, 1, 0, 0
000000372037_jpg.rf.4f3b9781cbf69a8aa7e3f8bc9a0c53ed.jpg, 0, 1, 0, 1
000000264806_jpg.rf.4f163f8d8ed38f409176558e4b1321fe.jpg, 0, 1, 0, 0
000000367011_jpg.rf.4f9f6a86d46fb54f704a69a13ef27648.jpg, 0, 1, 0, 0
000000244983_jpg.rf.500392baa68458e91496cf7b56b2840e.jpg, 0, 1, 0, 0
000000036757_jpg.rf.4fea4c22115336c469d2b4aa2c8ea480.jpg, 0, 0, 1, 0
000000232910_jpg.rf.4ec3825b06151febc3244ff7f3068db5.jpg, 0, 1, 0, 0
000000402425_jpg.rf.4feaee15c54f996313d5a5d18c6339b0.jpg, 0, 1, 0, 1
000000483569_jpg.rf.4f3a57d76210e889641e4592d68fbffe.jpg, 1, 0, 1, 0
000000013279_jpg.rf.506800b141ac2fc4d9d9f44c709f950b.jpg, 0, 1, 0, 1
000000444493_jpg.rf.500cacf32f0ac870b90da9f84d37da3a.jpg, 1, 0, 0, 0
000000529632_jpg.rf.50ab040c3f8a48b2f998fe2999f49c95.jpg, 0, 1, 0, 0
000000304012_jpg.rf.505a6731f8cdee0b700e5114a69f0a8e.jpg, 0, 1, 0, 1
000000479068_jpg.rf.4ff908b122dbf1c46a9f7d2026ca90cc.jpg, 0, 1, 1, 0
000000187181_jpg.rf.501512e6c9c17a34dfda2a443650a7d2.jpg, 0, 1, 0, 0
000000148901_jpg.rf.50498e4b28153638944c8aaa8e741d6a.jpg, 0, 0, 0, 1
000000362555_jpg.rf.50ba8460a3fe55bdb55dd94c6ecdbcce.jpg, 0, 1, 0, 1
000000499447_jpg.rf.4f197c5055889cc6c6a316160c6a5a69.jpg, 0, 0, 0, 1
000000329753_jpg.rf.4f6ce275e7e16a1b9875ba5f6404907f.jpg, 1, 0, 0, 0
000000147866_jpg.rf.50100254380fe21e57b21540f5217977.jpg, 0, 0, 0, 1
000000238982_jpg.rf.50d5358c498d7bff63dc6493d1be5359.jpg, 1, 1, 1, 0
000000380998_jpg.rf.50728abff0e8ffb34738204332431a09.jpg, 0, 0, 1, 0
000000230537_jpg.rf.50c6a11fae329c819000a0fc4de70a22.jpg, 1, 0, 0, 0
000000354626_jpg.rf.51708525b798d8774976c648cdf54e8e.jpg, 1, 1, 0, 0
000000047757_jpg.rf.518f62883604aa2ee9a8f17dad1fe9f1.jpg, 0, 0, 1, 0
357578ef7d4acf3115c4397263aa041a_jpg.rf.50f0947bc0fe58ad8a19234e8f46775e.jpg, 0, 0, 1, 0
000000327643_jpg.rf.50f5c9811bd92be90c316c87e62e91bf.jpg, 0, 0, 0, 1
000000445408_jpg.rf.51500cdcca6b1e4939094cdda9e0ee0c.jpg, 0, 1, 0, 0
000000574792_jpg.rf.510f3b29e609f01acef557c82f8c61ed.jpg, 1, 1, 0, 0
000000064032_jpg.rf.5131904e5a430c7c6dcb711e986c281b.jpg, 0, 1, 0, 0
000000254218_jpg.rf.5180179f75cbef15368b30d3b36d6414.jpg, 0, 0, 1, 0
000000424435_jpg.rf.51cf4a5113a83dfcf19777a6bf70dc10.jpg, 0, 1, 0, 0
000000324316_jpg.rf.518d8c81da42dcda73c987c1a4f1b287.jpg, 0, 1, 0, 0
000000284954_jpg.rf.519e1db5491272c8d08297aeb3279f0c.jpg, 0, 1, 0, 1
000000431184_jpg.rf.52043fa8192f8353d4f90fe9f5b844e3.jpg, 0, 1, 0, 0
000000483781_jpg.rf.51eb1b436faf27775e8a8b013175cde8.jpg, 1, 1, 0, 1
000000349777_jpg.rf.51ddbf53f3d2ec9d25b6e46b17247a76.jpg, 0, 1, 0, 0
000000311011_jpg.rf.51f523016d04c4124451a8dbd4ad30f9.jpg, 0, 1, 0, 1
000000337042_jpg.rf.51d5386fa281cb1e75037a5cfda09a66.jpg, 1, 1, 0, 0
000000096748_jpg.rf.512bb4493fd80b743146149b962cd2f2.jpg, 1, 0, 0, 0
000000357816_jpg.rf.522a2209742ca44231d32742923efeb5.jpg, 0, 1, 0, 0
000000170902_jpg.rf.51fabe0db3ee2ccaa6320620699eecf7.jpg, 0, 1, 1, 1
000000574755_jpg.rf.5175fce6c9551a878382ced303ade6f1.jpg, 0, 1, 0, 0
000000516422_jpg.rf.51c018cd82c3aad9d635343fa0a78ef9.jpg, 0, 1, 0, 0
000000119618_jpg.rf.52517fc0721951d856d3bbf92913852e.jpg, 0, 1, 0, 0
000000184679_jpg.rf.52317c8219f9eb36fa38475218a24a32.jpg, 0, 0, 0, 1
000000239396_jpg.rf.52234ab6fb1fc1cf19146144e36f678b.jpg, 0, 1, 0, 0
000000014027_jpg.rf.51d2fb2c98aa49dfeabbea53713d974c.jpg, 0, 1, 0, 0
000000298199_jpg.rf.51ac02ac1b06d2b6853510f9ae0436ba.jpg, 0, 1, 0, 0
000000091005_jpg.rf.52a7423957fc928ee538a5b68a2f65f6.jpg, 0, 0, 1, 0
000000208169_jpg.rf.5163d2fed4c92c5e9d94cbb20f4a626d.jpg, 0, 0, 1, 0
000000470381_jpg.rf.5230e0c1d7dc3471ccdd334dd48bedd0.jpg, 0, 1, 0, 0
000000508218_jpg.rf.52c13572565560ae35b1bb76c2c1baa4.jpg, 0, 1, 0, 0
000000127520_jpg.rf.52b65e6b100c151d5e2cde26a89ab3b7.jpg, 1, 1, 0, 0
000000007853_jpg.rf.525fd0a5fe5885b2a0ce429de20af7f2.jpg, 0, 0, 0, 1
000000333474_jpg.rf.524fee8e8f4b27d75df5f29bb88fd3ee.jpg, 0, 0, 0, 1
000000206801_jpg.rf.5237f24512fe120a078e130043118685.jpg, 0, 1, 0, 0
000000243416_jpg.rf.52649495baf5010f2f3705133c1b4f91.jpg, 0, 0, 1, 0
000000300079_jpg.rf.52630400b10c778d026df208a7a8f616.jpg, 0, 1, 0, 0
000000113326_jpg.rf.52f0873bade46e935439b67294560846.jpg, 0, 1, 0, 0
000000061181_jpg.rf.52d852dd773ba53ca7008a9001b4bd31.jpg, 1, 1, 1, 1
000000480075_jpg.rf.5309374430f283b78140b754dec7b01f.jpg, 1, 0, 0, 0
000000538285_jpg.rf.5318dcab650ad57a4418560808fe9980.jpg, 0, 0, 0, 1
000000159740_jpg.rf.52e5716ed1f507ad358fe53030c41b3d.jpg, 0, 1, 0, 1
000000085423_jpg.rf.523f17235fa80ad943a7a144455e0c29.jpg, 0, 0, 0, 1
000000550805_jpg.rf.52a89e108bf05b9fb931ecfb9adbf7d5.jpg, 0, 0, 1, 1
000000116032_jpg.rf.523c527eae26f7b4f8804e71a8e1cce7.jpg, 0, 1, 0, 0
000000165455_jpg.rf.52edd8b17cfdfd34836f55efca152973.jpg, 1, 1, 0, 0
000000117222_jpg.rf.535ba8b29a35821b162f41f0839741e0.jpg, 0, 0, 1, 0
000000578793_jpg.rf.533e223523b9e01877e2a51392be8acc.jpg, 0, 0, 1, 0
000000188296_jpg.rf.53221c9aec2623ce74606a487ee54faa.jpg, 0, 1, 0, 1
000000250268_jpg.rf.53705f177e49007c61ff4988a5b47566.jpg, 0, 1, 0, 0
000000564677_jpg.rf.53d131485028ed2eb4ef9ed8e457da74.jpg, 0, 0, 1, 0
000000479081_jpg.rf.53e51781fdc9fa5cdacf8f3af05c729a.jpg, 1, 0, 0, 0
000000010056_jpg.rf.5385c87acd94a0fdc669dfb590fb3624.jpg, 1, 1, 0, 0
000000060362_jpg.rf.53fb8893537ac433a444842d25b2a251.jpg, 0, 1, 0, 0
000000032751_jpg.rf.53d8391c51c3e67ad6d9b5e75504af11.jpg, 0, 0, 0, 1
000000317765_jpg.rf.54e68a04e9a711ce99a618bb88de5997.jpg, 0, 0, 0, 1
000000148508_jpg.rf.54ed07c5670b67a86fe7a13f9d8db6b2.jpg, 1, 1, 0, 0
000000084550_jpg.rf.53c801a20172e926ce4a929593d672d1.jpg, 0, 1, 0, 0
000000123289_jpg.rf.53ef26df07b7dac95135f011683b2125.jpg, 0, 1, 0, 1
000000185293_jpg.rf.5515793bc8dfd8cd3ab8eebe66b66b97.jpg, 0, 1, 1, 0
000000371015_jpg.rf.5452e93890e9a880fdaae783e440899f.jpg, 0, 1, 0, 0
000000033109_jpg.rf.54d40ff7c6333ae1d62358c53a777295.jpg, 1, 1, 0, 1
000000574961_jpg.rf.54d25b100204517a359e04fe4cbc6252.jpg, 0, 1, 0, 0
000000522667_jpg.rf.539b014811cff99bd2d881ad08dfdf44.jpg, 0, 1, 0, 0
000000520009_jpg.rf.55060edd6e9a6524544836c4a57e002b.jpg, 1, 1, 0, 0
000000423519_jpg.rf.54fae85cde7ed3e687ea5a606d76d668.jpg, 1, 0, 0, 0
000000267008_jpg.rf.54e7338a9872003664ae9dc18d2b3de3.jpg, 0, 1, 0, 1
000000398442_jpg.rf.550c0ad20f1272176c36c19921d5da0a.jpg, 0, 1, 0, 0
000000361071_jpg.rf.548341903d61de0db8641b13073a137f.jpg, 1, 1, 0, 0
000000244442_jpg.rf.556f39705c62286cef818ce85e6aa5a7.jpg, 0, 1, 0, 0
000000143931_jpg.rf.54321e143080caa2300821c377d9d82c.jpg, 1, 0, 0, 0
000000151781_jpg.rf.5518ce2f29b14ed3c77cd32a66861fd3.jpg, 0, 1, 0, 0
000000156171_jpg.rf.5342cefcdae7c60dcb0c8e6d71eb81ec.jpg, 0, 1, 0, 0
000000367205_jpg.rf.53ca7927049d3445c06785cd5dfc5480.jpg, 1, 0, 0, 0
000000035313_jpg.rf.53c09024e8c10d60c5a5c93bc4059d46.jpg, 0, 1, 0, 0
000000284445_jpg.rf.551648221325e721dc60bcf54ed2d3ac.jpg, 1, 1, 0, 0
000000159567_jpg.rf.5558b0afa281cb99986184efcf5f4aad.jpg, 1, 0, 0, 0
000000470784_jpg.rf.55edfa910e27e94239c1cccf36f04c43.jpg, 0, 1, 0, 0
000000154752_jpg.rf.551f12dd66c7a27948e295499f29a8d3.jpg, 0, 1, 0, 0
000000090738_jpg.rf.5570ec0403eec1a904c5e92e3b23c1fc.jpg, 0, 0, 1, 0
000000268552_jpg.rf.556fc67bc849854949362c1b70bce0f1.jpg, 0, 1, 0, 0
000000491061_jpg.rf.55340d9b31ef7c211355e479fe0cbcfb.jpg, 0, 1, 0, 0
000000102387_jpg.rf.55301fce6027c3a65c2d6998f26261b6.jpg, 0, 1, 0, 0
000000475626_jpg.rf.561e2107fce407e6650ba25081e86d49.jpg, 0, 1, 0, 0
000000359387_jpg.rf.56ca285b6a96daae873b6e546bf692a4.jpg, 0, 1, 0, 0
000000450666_jpg.rf.5622a4ae478bac44de0146abfc806372.jpg, 1, 1, 1, 1
000000512806_jpg.rf.55799d95e1503f646703edfb050b0094.jpg, 0, 0, 1, 0
000000548731_jpg.rf.5668843fa9762c4614cbe8815aaffb87.jpg, 0, 0, 1, 0
000000332271_jpg.rf.55f2e57b2ef25126490e04973eb19638.jpg, 1, 1, 1, 0
000000565424_jpg.rf.5632c62521cdebeef3c10ea322df97b6.jpg, 0, 1, 0, 0
000000461557_jpg.rf.56d44df6ab4b18614cef73723696bfe8.jpg, 0, 0, 1, 0
000000464629_jpg.rf.56dba569e14500681ed24b146f8bcfe1.jpg, 0, 0, 1, 0
000000067729_jpg.rf.56ee7bb47563c85b597557994e8a5fda.jpg, 0, 1, 0, 0
000000487693_jpg.rf.5622ab4f98b1c3d62b3d13e0b1b0507f.jpg, 0, 1, 0, 0
000000224850_jpg.rf.5614a6e035b8aa22bca1f5cb41b3e906.jpg, 0, 0, 0, 1
000000256386_jpg.rf.56eb1aed78ed177a4bf35ec8d1f78b21.jpg, 0, 1, 0, 0
000000055768_jpg.rf.56bc53f22f94a62d44e26a5b5c3a3430.jpg, 1, 0, 0, 1
000000041516_jpg.rf.569fba1807e91caba9e9f94924a6d5d4.jpg, 0, 1, 0, 0
000000233119_jpg.rf.569e26c1a0ff84f61c546b768682dd47.jpg, 0, 1, 0, 0
000000454821_jpg.rf.56b079d44f1b3a90db66998e95242574.jpg, 1, 0, 0, 0
000000473190_jpg.rf.5708e1b75e05a08666ec790f849490c5.jpg, 0, 1, 0, 0
000000043269_jpg.rf.56393f92930543fae25636e25a51f438.jpg, 0, 1, 0, 1
000000426686_jpg.rf.5709cd699bf1bdffc3dae3759896990e.jpg, 0, 1, 0, 0
000000430790_jpg.rf.571497b08f00a507a4cefc046e06c712.jpg, 0, 1, 1, 0
000000285005_jpg.rf.57103f582ce71ea7d5808b0e099b0fe9.jpg, 0, 1, 0, 0
000000289938_jpg.rf.571c5d6dfae8ab7eebe753829897ec49.jpg, 0, 1, 0, 0
000000533603_jpg.rf.56570185b1153e4a406edc7e27655563.jpg, 0, 1, 1, 1
000000219300_jpg.rf.578cc059b0d9134f697d35e5eb1211ef.jpg, 0, 1, 1, 0
000000293966_jpg.rf.5746328d06acc9036f0a2a1e59d76191.jpg, 0, 0, 0, 1
000000498438_jpg.rf.5780b2a74bf641dedd5d2114ba06efd4.jpg, 1, 1, 0, 1
000000550000_jpg.rf.578b82158a45e5c17ed564b5133323b5.jpg, 0, 1, 0, 1
000000250926_jpg.rf.577d9ef2084b1e7c6e95b76dbe7b9fa7.jpg, 0, 0, 1, 0
000000391837_jpg.rf.57abfd56b7c521615c986afab2f73ea4.jpg, 0, 0, 1, 0
000000246735_jpg.rf.57eb8214f5e2c9de5ff812627f8f995b.jpg, 0, 1, 0, 0
000000535519_jpg.rf.57d484b88e7adb8474d1e2ddbc1c1e3d.jpg, 0, 1, 1, 0
000000083190_jpg.rf.58255fda1be45eb60a1a508af631f7a9.jpg, 0, 0, 1, 1
000000055744_jpg.rf.5820a8e3e9b547b24158644ca8f63fdc.jpg, 0, 0, 1, 0
000000550845_jpg.rf.57b99437ea590727a26d37af2bd29726.jpg, 0, 1, 0, 1
000000178084_jpg.rf.57982ed256e29f69bd3a766581f376e9.jpg, 0, 0, 1, 0
000000580711_jpg.rf.579d326b20bccb4adb4066c09df36871.jpg, 0, 0, 0, 1
000000552717_jpg.rf.5797f594c376dd731c431c5baf9ec9b3.jpg, 0, 1, 0, 0
000000229150_jpg.rf.582aca109e41649854c1d3ffb6ce88ad.jpg, 0, 1, 1, 0
000000393412_jpg.rf.57741dc9dbba22e6f135278d25fe7978.jpg, 0, 1, 0, 0
000000016805_jpg.rf.58138846bacabac4773cebd0f505aa9c.jpg, 0, 1, 0, 0
000000455355_jpg.rf.5892e611ad3563282c8e98edc36d818c.jpg, 0, 1, 0, 1
000000049640_jpg.rf.57955e86715bb60bda158e9b09796f85.jpg, 0, 1, 0, 1
000000026953_jpg.rf.58625f8ae30b7ce31406fd2d4b088bbd.jpg, 0, 0, 1, 0
000000532732_jpg.rf.589c25e9432041579a2e8f81ad10b653.jpg, 0, 1, 0, 0
000000291834_jpg.rf.58bb6000a38f9f7604a6fd185a19c0cf.jpg, 0, 1, 0, 0
000000047948_jpg.rf.587d96ca53fc7d66437f30b65316bff8.jpg, 0, 0, 0, 1
000000390565_jpg.rf.582d2f504fffadd31e178b50f42bed74.jpg, 0, 1, 1, 0
000000120782_jpg.rf.58745f4132064b32e690d4df12abfbc2.jpg, 1, 1, 1, 1
000000357799_jpg.rf.58c1421c74de32362d4157531ca4b9c8.jpg, 0, 1, 0, 1
000000554241_jpg.rf.586ba06f587318e1d245108b10b7056b.jpg, 0, 1, 0, 0
000000008211_jpg.rf.589d972f40077057ca34183b22a5be60.jpg, 0, 0, 1, 0
000000429207_jpg.rf.583baedf85e0199bfcb87944806c9bcb.jpg, 0, 1, 0, 1
000000471927_jpg.rf.58cf7fc4ef26ca534af3b3dde75bb53f.jpg, 0, 0, 0, 1
000000279874_jpg.rf.58864755bb35da4c24eaab4fdd7b6f0c.jpg, 1, 1, 0, 0
000000025069_jpg.rf.58d8277a440addbffd354d4485301b47.jpg, 0, 1, 0, 1
000000245430_jpg.rf.58f1087bbcede62a04602921bb358677.jpg, 0, 1, 0, 0
000000388539_jpg.rf.58d8ba0ddeb10d71148bd076aad60fc4.jpg, 1, 0, 0, 0
000000444926_jpg.rf.584290a7f257e86633f52c6f4d48c0d2.jpg, 0, 0, 1, 0
000000101753_jpg.rf.5906f84bb89a9be2b64116f2925b0f39.jpg, 0, 1, 0, 1
000000017882_jpg.rf.58358e00a7a534294de162683fd83156.jpg, 0, 1, 0, 0
000000411108_jpg.rf.58fe037d6bccc6a1ebb2485b275dd2c2.jpg, 1, 1, 0, 0
000000577932_jpg.rf.59302b1e834abedcaa68a99957a0a983.jpg, 0, 1, 0, 0
000000559288_jpg.rf.593500416a26dd77311c4c315b4872c9.jpg, 0, 1, 0, 1
000000329147_jpg.rf.599ed80dea22085c9a05c9f6c76e52e8.jpg, 0, 1, 0, 0
000000273784_jpg.rf.58a056cc2e85ad65860234d59b0168aa.jpg, 0, 1, 0, 0
000000144878_jpg.rf.599c63b91bc9cd0113c40ea0da02792b.jpg, 0, 1, 0, 1
000000502847_jpg.rf.58fe2f9f086b66ad3a066def33c85379.jpg, 0, 1, 0, 0
000000538064_jpg.rf.591934519ff2bebf34bbd17a7709c779.jpg, 0, 1, 0, 0
000000267205_jpg.rf.59184a87f3387d91d077ab59e1149f50.jpg, 0, 0, 1, 0
000000347135_jpg.rf.5996d66f8f5afeb5e7fb5cdfddfc1359.jpg, 1, 1, 0, 0
000000218830_jpg.rf.58f5a245a0d20cb9151e46cd33c73a3c.jpg, 0, 1, 0, 0
000000250556_jpg.rf.59a496a5cfaec25c762975da7e03c8ee.jpg, 0, 0, 0, 1
000000019087_jpg.rf.59d5b2425db64cfffa4fa9c70ac417f5.jpg, 0, 0, 1, 0
000000071667_jpg.rf.596b7931f838f03d0ea32a621a441288.jpg, 0, 1, 0, 0
000000032301_jpg.rf.5a074461d4dc66c74e990ee9928e798f.jpg, 0, 1, 0, 0
000000484158_jpg.rf.5a235cdd0ada87d3a94a4bfd60c38876.jpg, 1, 1, 0, 0
000000175421_jpg.rf.59fc832a3c637bf3d658c1d8cabb19db.jpg, 0, 1, 0, 0
000000359005_jpg.rf.596cf9aca90e422092d92b78357698e4.jpg, 0, 1, 0, 0
000000473936_jpg.rf.5948fbe8c771e9c0d0336b0a71ff0fca.jpg, 0, 1, 1, 0
000000304601_jpg.rf.593677a411ee7e5599de335359627b15.jpg, 1, 0, 0, 0
000000243962_jpg.rf.5a470cf220c43a3fd123c99ac968c795.jpg, 0, 1, 0, 1
000000396338_jpg.rf.593b8874568d782d2e12b858b2fba7b9.jpg, 0, 1, 1, 1
000000272957_jpg.rf.598de49b49447bdcc097f162c9165686.jpg, 0, 0, 1, 0
000000004968_jpg.rf.5a3339e155673ac6c3ed66648e06e94d.jpg, 0, 1, 0, 0
000000381238_jpg.rf.59bc038b344e979654d24596535b8660.jpg, 0, 1, 0, 0
000000244795_jpg.rf.5a447791f0807821ad18cabcfa4e2bd0.jpg, 0, 1, 0, 0
000000105363_jpg.rf.5a61e0713bf2d05772049ea7f03e2a4d.jpg, 1, 0, 0, 0
000000103711_jpg.rf.5a58dedbdb582571b5ffb9ad6c5e6ca6.jpg, 0, 0, 0, 1
000000302538_jpg.rf.5a601cab9ac0138736e3d83281d036f4.jpg, 0, 1, 0, 0
000000045475_jpg.rf.59e815f8209bb0546b13bc11dfb14bc5.jpg, 0, 1, 1, 1
000000342403_jpg.rf.5a9fa42de6c222ca1a4106f3e3b71f1a.jpg, 0, 1, 0, 1
000000316715_jpg.rf.5aae875f0f2e000fc7565870b6a2b939.jpg, 0, 1, 0, 0
000000116377_jpg.rf.5a6b5a18c6670824b044cd6dd53aa0fa.jpg, 0, 0, 0, 1
000000579729_jpg.rf.5a804876d019fb4f106207f944b87298.jpg, 0, 0, 1, 0
000000542582_jpg.rf.5ab6e9df753f00a6f5bff40ccf7a7fe4.jpg, 1, 1, 0, 0
000000283163_jpg.rf.5b37cbdc4854898e3981c3a1d81ccba0.jpg, 0, 1, 0, 1
000000389378_jpg.rf.5b30746d06ce9ee974278206e3450747.jpg, 0, 1, 0, 0
000000249666_jpg.rf.5a5c17d3895e193a103f3857954b94ac.jpg, 0, 1, 0, 0
000000360480_jpg.rf.5afa4c9f44300e6d8504643cdcfc7b5b.jpg, 0, 1, 0, 0
000000160974_jpg.rf.5b553aa46f6a5393f1a207e8e516877e.jpg, 0, 0, 0, 1
000000549866_jpg.rf.5b2685e938686304ae5b33e3764fd2b0.jpg, 1, 0, 0, 0
000000068139_jpg.rf.5ad99feede1a0e2552da8c9a29af56db.jpg, 1, 0, 0, 1
000000321516_jpg.rf.5b9b3cc907679a82912853dff670f1e3.jpg, 1, 1, 1, 1
000000083283_jpg.rf.5c65a9df955eed3a6d07d3682bd0d6ae.jpg, 0, 1, 0, 0
000000264926_jpg.rf.5b884bd292f8b2f481c1867627c9947d.jpg, 0, 1, 0, 0
000000025972_jpg.rf.5c9876d89d807dd6b7a3a8b5b89b6d63.jpg, 0, 1, 0, 1
000000173132_jpg.rf.5c6301413857e2d9fb57db82703fa19c.jpg, 0, 1, 0, 0
000000371153_jpg.rf.5ba87b925c2804b82af7663576bb1c31.jpg, 0, 1, 0, 0
000000216921_jpg.rf.5caf78d617b2207ab5e2f2c9b564efea.jpg, 1, 1, 0, 0
000000101687_jpg.rf.5d3c25f0c454ca43e28127839397db40.jpg, 0, 1, 0, 0
000000369191_jpg.rf.5b9350beede5c0a9f8fd6c62d6c23acd.jpg, 0, 1, 1, 0
000000355064_jpg.rf.5d49087aba18056fa0ca831b5d18133a.jpg, 0, 0, 1, 0
000000109450_jpg.rf.5cd137b6a485f866bc6b98f60dbe90b4.jpg, 1, 0, 0, 0
000000462398_jpg.rf.5c85020f04791e632f7edea5ca74b211.jpg, 0, 0, 1, 0
000000098116_jpg.rf.5d07f6846877367e0f42cffb45a5e7e5.jpg, 0, 0, 1, 0
000000011320_jpg.rf.5a97fbe0a671af92045607690c0b69a6.jpg, 0, 0, 0, 1
000000396825_jpg.rf.5d02ff4254702c11750e3aabca827901.jpg, 1, 0, 0, 0
000000408144_jpg.rf.5cdefcfa26c6edff229fa1a7ecd437e3.jpg, 1, 1, 0, 1
000000012230_jpg.rf.5bebb746d7e97df9705fdb8df2222a13.jpg, 0, 1, 0, 1
000000407667_jpg.rf.5c935099bd36629f5a0f1a8990a1487b.jpg, 1, 0, 0, 0
000000160893_jpg.rf.5c2c0c7a02b60d21b3bf3bee4c6de147.jpg, 0, 1, 0, 0
000000531018_jpg.rf.5d19dfe41f352b81024843d75623aa03.jpg, 1, 1, 0, 1
000000540695_jpg.rf.5d4e799a4ced59fd6be9441745d38998.jpg, 0, 1, 0, 1
000000503606_jpg.rf.5da677ac2d4599901bf6ea86ccfcc122.jpg, 1, 0, 0, 0
000000275432_jpg.rf.5a36f078d30b99f692394044bd8ea204.jpg, 0, 1, 0, 1
000000449780_jpg.rf.5cbf417f5aed62c11bb38ea9a9b83a3a.jpg, 0, 0, 1, 0
000000331082_jpg.rf.5d97c1db2d6027fce08d345c61268f18.jpg, 0, 0, 1, 0
000000252133_jpg.rf.5d76914765bd41e8cedbaab569d58d20.jpg, 0, 0, 0, 1
000000201019_jpg.rf.5d3feeabd8a7a6be30d841d236f1d342.jpg, 0, 1, 0, 0
000000235468_jpg.rf.5d623f476b27a959c1be5e4942b8c488.jpg, 0, 1, 0, 0
000000197686_jpg.rf.5db3cad2b55c8ae6197e4e212c3b6d0d.jpg, 0, 1, 0, 0
000000004032_jpg.rf.5dcc16a8cae9af06425ed9a95d45d15a.jpg, 1, 0, 0, 0
000000480807_jpg.rf.5da6365d54f940dfcc4cdff3023c8157.jpg, 0, 1, 1, 0
000000443589_jpg.rf.5d03022faaa81b806d87fba5f64ea636.jpg, 0, 1, 1, 1
000000394065_jpg.rf.5e2e1b7a298e812539220774e851d0af.jpg, 0, 1, 0, 1
000000402281_jpg.rf.5de30bb44155e6acb900cafe70661f22.jpg, 0, 1, 0, 0
000000075311_jpg.rf.5ddd214c20fa1f678e3c5cf9a2f29f9d.jpg, 0, 1, 0, 0
000000235905_jpg.rf.5e1055ee870cd016f65c5f52c8a5398b.jpg, 1, 1, 0, 0
000000219905_jpg.rf.5e36aa40bb0f7f1834cbc5dd1a8d6dea.jpg, 0, 1, 0, 1
000000366927_jpg.rf.5e424106d65c802b9658911a7d5bc9e2.jpg, 0, 0, 0, 1
000000320550_jpg.rf.5e859a0238a40591c8dae7abc79c3e86.jpg, 0, 0, 1, 0
000000009599_jpg.rf.5e9097eae7adbe7f1faa1d2daa975072.jpg, 0, 1, 0, 1
000000322059_jpg.rf.5eac92ac8c03fdfe78c2f5066c267209.jpg, 0, 0, 0, 1
000000414510_jpg.rf.5f01aff016ddc49836f7179ba68cd325.jpg, 0, 1, 0, 1
000000184633_jpg.rf.5f1cdee1015934bca2914963fdfc303b.jpg, 0, 0, 0, 1
000000527587_jpg.rf.5e9a5ec612693cb53ef59d4e7d4a5ec8.jpg, 0, 1, 0, 1
000000353091_jpg.rf.5ec6bfd30df950aa1c603658b3c67e99.jpg, 0, 1, 0, 0
000000198547_jpg.rf.5f32037fb61375d97d02dbc14ae41b81.jpg, 1, 0, 1, 0
000000512924_jpg.rf.5f6f7d9b186ca39b35d1f2ff288b24c8.jpg, 1, 1, 0, 0
000000063049_jpg.rf.5f39c460ec170568dfcde67b7c081dac.jpg, 1, 1, 0, 0
000000509899_jpg.rf.5f818cc95a77a113c540ea00986a4557.jpg, 1, 0, 0, 0
000000529136_jpg.rf.5f8c19a40350b4fbf5fb8dfd82335640.jpg, 0, 1, 1, 0
000000250226_jpg.rf.5fe00a610a3d1653607f419e13ba9b16.jpg, 0, 0, 0, 1
000000052849_jpg.rf.5fa67f34364a68531c69e3fe5044629e.jpg, 0, 0, 0, 1
000000493926_jpg.rf.5fb7896352a25ca6ad1150c0fd57fa1c.jpg, 0, 1, 0, 0
000000265277_jpg.rf.5f7299507b9d0d78453df553154f750b.jpg, 0, 0, 0, 1
000000067053_jpg.rf.5f987ace284fb49b485100f90953fa36.jpg, 0, 0, 0, 1
000000127499_jpg.rf.5f7a449aedaabfcb5cba4038b9ccb2ae.jpg, 0, 1, 0, 0
000000247873_jpg.rf.5edd136a548a484af713d249fe53f733.jpg, 0, 1, 0, 0
000000153249_jpg.rf.5fe8dd2574347e3730a68180fd09a092.jpg, 0, 1, 0, 0
000000042862_jpg.rf.5ff8ef9c3010d4c76623b16ba4c6c7c8.jpg, 0, 1, 0, 0
000000190513_jpg.rf.6001e46f03068c1aba34b32eaa1498d6.jpg, 0, 0, 1, 0
000000425847_jpg.rf.5fed886ac007e535953fdc9768aa2f97.jpg, 0, 1, 0, 0
000000176729_jpg.rf.6007e658859558bb78b71934c4e6ce9c.jpg, 0, 1, 0, 0
000000325488_jpg.rf.6028d4098e19450ffefd6f4f78997ba6.jpg, 0, 1, 0, 0
000000062995_jpg.rf.603420f7a4c3a00fa901ddbf79dcd5f1.jpg, 0, 0, 0, 1
000000192886_jpg.rf.606847f152b2ea22499d2f7a3e0f850c.jpg, 0, 1, 0, 0
000000035972_jpg.rf.6052c0d994af4f15adbf2174ab775368.jpg, 0, 1, 0, 0
000000492156_jpg.rf.604df46edfc893c74660a6b550b7d7f4.jpg, 0, 1, 0, 1
000000425381_jpg.rf.601c4058b559b65a6af040e2dc570952.jpg, 1, 0, 0, 0
