filename, bus, car, motorcycle, truck
000000579471_jpg.rf.c0d17d9bc7bff36ab78df2ca7327974b.jpg, 1, 1, 0, 0
000000360570_jpg.rf.c0e3ea944a8c397d7cd2e3603bf67c0e.jpg, 0, 1, 0, 0
000000213922_jpg.rf.bf22cbf5651401645046f6ddc3b22946.jpg, 1, 1, 1, 0
000000087429_jpg.rf.c087aac8beb62a9788c9a9a311ba9e0d.jpg, 1, 1, 0, 0
000000171585_jpg.rf.c13ac43bd81326467fed0ec9944d4139.jpg, 1, 1, 0, 0
000000335521_jpg.rf.bf2ed9ab4b6585348d7204dc5954d6bd.jpg, 0, 1, 0, 1
000000197279_jpg.rf.c18e2265b4def5fe60e002c023ce272c.jpg, 0, 1, 0, 0
000000274526_jpg.rf.c1369f98c614873849ad6ab620910fcc.jpg, 1, 1, 0, 0
000000361392_jpg.rf.c09f02283e1e227bee469341603175b9.jpg, 1, 0, 0, 0
000000021676_jpg.rf.c13d3f37a77c0eb71698ddc4c4a55078.jpg, 0, 1, 0, 0
000000351081_jpg.rf.c0a266bae849af8d7135e44501ee9390.jpg, 0, 1, 0, 1
000000216142_jpg.rf.bc8f0e39b9bbcd4ac72574230644c4af.jpg, 1, 0, 0, 0
000000247217_jpg.rf.c1a2564e53fa2e22614020ca18afb9d7.jpg, 0, 1, 0, 0
000000565546_jpg.rf.c110f3a32eec2f512f40e0ff0183da5e.jpg, 0, 0, 0, 1
000000277341_jpg.rf.c1abc73a981c5586cb61ce1c8d8f01fc.jpg, 1, 0, 0, 0
000000024730_jpg.rf.c22e7903410382ef69292f3be9c07f47.jpg, 0, 1, 0, 0
000000516633_jpg.rf.c30415824d483b0f702fd227754bc5f3.jpg, 0, 1, 0, 1
000000315827_jpg.rf.c2450db2b560c6a988030a69131d5f10.jpg, 1, 0, 0, 0
000000228467_jpg.rf.c30f4dde8414ebd1af80e253367b61fe.jpg, 1, 0, 0, 0
000000367146_jpg.rf.c313d5868c9d41fb8da108bc6938a7c6.jpg, 1, 0, 0, 0
000000361124_jpg.rf.c2ce1ca94daeb9e327efde7ae8c186ab.jpg, 0, 0, 0, 1
000000144091_jpg.rf.c2e3104a2008500af5cf14ddb2cfd258.jpg, 1, 1, 0, 1
000000235870_jpg.rf.c2f0fa152c221ab6cc32b26921e3541c.jpg, 1, 0, 0, 0
000000068786_jpg.rf.c2f943b5dee0f145126ed4a13b509b3b.jpg, 0, 0, 1, 0
000000220089_jpg.rf.c3a89d20bd991bc65a4a6b3d76279a07.jpg, 0, 0, 0, 1
000000012993_jpg.rf.c424b54efd42ab71b365f1b83c57fa7a.jpg, 1, 1, 1, 0
000000425161_jpg.rf.c3ebfc2f4b4c61c75621d6da1220bb20.jpg, 0, 1, 0, 1
000000264268_jpg.rf.c3fd671054ce3017b242a6682ee04f65.jpg, 0, 1, 0, 0
000000417779_jpg.rf.c1cc3aa7bb9738e3169887388569756b.jpg, 0, 1, 0, 0
000000125377_jpg.rf.c2c04a770f5e9300a6a0e03a4efab79c.jpg, 0, 0, 0, 1
000000515266_jpg.rf.c3ad723055bb59af119e693564a6f779.jpg, 0, 1, 0, 1
000000478652_jpg.rf.c47df4efae575b6a270b87df27636cba.jpg, 0, 1, 0, 0
000000537379_jpg.rf.c3b9ce52e37923cd312e9fe53b10f912.jpg, 1, 1, 1, 1
000000250156_jpg.rf.c3495df4a0c4176e9b18d09c0fb4ef90.jpg, 0, 1, 1, 1
000000317911_jpg.rf.c47ee6a1cf7acf0b284205c086fead7a.jpg, 0, 0, 1, 1
000000247179_jpg.rf.c497a2e922d6cd60abace677c2809ea9.jpg, 0, 0, 0, 1
000000490328_jpg.rf.c5074a90e8be42688472cde9357c2a0e.jpg, 0, 1, 0, 1
000000261800_jpg.rf.c33a6f6ed58926ea776275338c76e4e4.jpg, 0, 1, 0, 0
000000225160_jpg.rf.c4dfdc34605df77d22dfb1307470b092.jpg, 0, 1, 1, 0
000000524773_jpg.rf.c57b7a352ab4a536393cc19e2abc45a9.jpg, 0, 0, 0, 1
000000103589_jpg.rf.c4bfa7f29d5e3e80383802c0020ec59d.jpg, 0, 1, 0, 1
000000408138_jpg.rf.c56901e71ac0cd386e1cf608e2ad9607.jpg, 1, 0, 0, 0
000000339022_jpg.rf.c33fc2c28d7efc654863b668e0bddb32.jpg, 0, 0, 1, 0
000000213592_jpg.rf.c568735d63b990f124393a20714553c7.jpg, 0, 1, 0, 0
000000177149_jpg.rf.c642fbbe4fe43ea2a4b6b321962bb224.jpg, 0, 1, 1, 1
000000394275_jpg.rf.c5dbbd2534beb570f816f23114d78e7c.jpg, 1, 0, 0, 0
000000450777_jpg.rf.c65dd24e9461e3baef1cd9cee31c12aa.jpg, 0, 1, 0, 0
000000496683_jpg.rf.c60c5f134cc77c66bce2a257620bfed2.jpg, 0, 1, 0, 0
000000038029_jpg.rf.c3e642c5a278f192f050b3433cf598cf.jpg, 0, 0, 0, 1
000000161071_jpg.rf.c4935b68141c63262c370afc715d0d57.jpg, 0, 1, 0, 0
000000496059_jpg.rf.c622791eb12f197e2fefc5678f458d33.jpg, 0, 1, 0, 1
000000098502_jpg.rf.c68fdd1eb5cb83fa7ca6d6bfa69c846b.jpg, 0, 1, 0, 0
000000175277_jpg.rf.c68b30e47ad0d1899084330327745f33.jpg, 0, 1, 0, 1
000000283203_jpg.rf.c3e01c6d16b5933db58ec706ad6548d2.jpg, 0, 1, 0, 1
000000312958_jpg.rf.c67aac02c63a880f1049f9e32b47af0e.jpg, 0, 1, 0, 0
000000227830_jpg.rf.c73034958afcf9465c36ca5e0ee5e78e.jpg, 0, 1, 0, 1
000000497207_jpg.rf.c7abda299c801d38997dcd825db9a41e.jpg, 0, 1, 0, 0
000000566935_jpg.rf.c6b070faa42532f4be977de4befdc35f.jpg, 0, 1, 0, 1
000000453533_jpg.rf.c745c9b8b7181c260f0aa46e2310ee51.jpg, 0, 1, 0, 0
000000046099_jpg.rf.c7826c6168c25ce6c984501e0605ae9b.jpg, 0, 1, 0, 0
000000019193_jpg.rf.c7988d384d239a705692bc3f42c5c9f1.jpg, 1, 1, 0, 0
000000148276_jpg.rf.c7e589aaaedcd2a01982dc38524d3e51.jpg, 0, 1, 0, 1
000000254179_jpg.rf.c64cef6b0d5b8f49599b3aa0c35ff606.jpg, 1, 1, 1, 0
000000500537_jpg.rf.c68990d4798e440ca9104a4cf032c9ff.jpg, 0, 0, 1, 0
000000054966_jpg.rf.c6992021d4c3769b33256f0b692ed8fc.jpg, 0, 0, 1, 0
000000569298_jpg.rf.c7fc9a2a773ad937e5fafe46ace030e8.jpg, 0, 1, 0, 0
000000465853_jpg.rf.c770b06e1a5e8e095e807625452f7263.jpg, 0, 1, 0, 0
000000187833_jpg.rf.c75cdc14d01298366f2e38a197d8ded2.jpg, 0, 1, 0, 0
000000232047_jpg.rf.c8075f68f57ddf2fc5732bd0e4b44402.jpg, 1, 0, 0, 0
000000429573_jpg.rf.c6417882b7103c39b5a12dabed596736.jpg, 0, 1, 0, 1
000000001875_jpg.rf.c8054a8a933bb5c317c2a7706205a5d8.jpg, 1, 0, 0, 0
000000194851_jpg.rf.c713e396aa72e0d5cc7ea660e0e4515c.jpg, 0, 1, 0, 0
000000437481_jpg.rf.c7f76efe2ce88755e910700f3fb899f6.jpg, 0, 1, 0, 0
000000127832_jpg.rf.c82b52d410f14703046b00a863334522.jpg, 0, 1, 0, 0
000000355826_jpg.rf.c74acb2cd70c61ec0766ca2949ff7124.jpg, 0, 1, 0, 1
000000567205_jpg.rf.c90882876397e0d6a2bb2ae65769698c.jpg, 0, 1, 0, 0
000000301296_jpg.rf.c8173aa9d20c4042562556fc617f5eff.jpg, 0, 1, 0, 0
000000510430_jpg.rf.c82667fb7bb4d19b4117f46f0b8c4d8f.jpg, 0, 1, 0, 0
000000167110_jpg.rf.c70d1d67f25c2f8afa218419e8d12522.jpg, 0, 1, 0, 0
000000077012_jpg.rf.c924522f469c71e6fb4e983ffe68fc43.jpg, 0, 0, 1, 0
000000002258_jpg.rf.c8aa09f0a708fa1d322a5e59a1686ad9.jpg, 0, 0, 0, 1
000000228011_jpg.rf.c9122e1326b200564c9798053bef07d5.jpg, 0, 0, 1, 0
000000476802_jpg.rf.c9814b35aba98e9801c09519bb534cfe.jpg, 0, 0, 1, 0
000000057018_jpg.rf.c9a06f14a98b0443d82f247b5e7e7450.jpg, 0, 1, 0, 1
000000107313_jpg.rf.ca07f34ba300ffcc8c81fdd93b8c028e.jpg, 0, 1, 1, 0
000000052847_jpg.rf.c9186f10c1a3c3dcef08ebda5d59d695.jpg, 0, 1, 0, 0
000000266244_jpg.rf.c8255a5b034b455ce1d058f1a9494d06.jpg, 0, 0, 1, 0
000000124102_jpg.rf.cad99daeea8343c8eacb0ddc52b6fac5.jpg, 0, 1, 0, 0
000000477831_jpg.rf.c87a3761075b6b7499281704acfd3f58.jpg, 0, 1, 0, 0
000000127263_jpg.rf.cb1e00a328dacb18eeec75f5c4fefaac.jpg, 0, 1, 0, 0
000000228472_jpg.rf.c9457c2325ef5ad88e9cea722cfb9da6.jpg, 0, 1, 0, 0
000000489896_jpg.rf.ca35e6c1f1651db50c255703c618757e.jpg, 0, 0, 0, 1
000000108472_jpg.rf.cb6eab29f1da169a6705a0defb0e2403.jpg, 0, 1, 0, 1
000000008373_jpg.rf.c99d357c09a0fc17c7a321f4d4e957cb.jpg, 0, 1, 0, 1
000000121618_jpg.rf.cb20ae504dceee54707f879829327ce0.jpg, 0, 0, 0, 1
000000258793_jpg.rf.ca16bfefb99f16a28420f1a53b02c7aa.jpg, 0, 1, 0, 0
000000214729_jpg.rf.cb57192bcdbab8bb7643a6548ce94b9c.jpg, 1, 0, 0, 0
000000092336_jpg.rf.c8bc022b690067810b388f66f602ec01.jpg, 0, 0, 1, 0
000000121869_jpg.rf.ca0a7743a257e71998fdbe7b35f2a029.jpg, 0, 1, 0, 0
000000154451_jpg.rf.cc1ade87b42ff3592d44dc37e01885e1.jpg, 0, 1, 0, 0
000000008394_jpg.rf.cb5dea6f8d3b252c4853053e9c3be2a7.jpg, 0, 0, 0, 1
000000138151_jpg.rf.cc1fa38dbf17b89958a58c9dd23b3bbe.jpg, 0, 1, 0, 0
000000114559_jpg.rf.cc20bc5a7a9f820137a662c889e6dbce.jpg, 0, 1, 1, 0
000000100652_jpg.rf.cc244c2fc1372235cfb10d09b561f79e.jpg, 0, 1, 0, 0
000000256967_jpg.rf.cd1eb2450fa31bd12ef443aba6bda26a.jpg, 0, 1, 0, 1
000000311067_jpg.rf.cd19c0a2d534980dd8413d8e615b866c.jpg, 0, 1, 0, 1
000000451623_jpg.rf.cd2df8f454733c2feba3337584e6e13e.jpg, 1, 0, 0, 0
000000236769_jpg.rf.cd847f0669252a368de901eea01a2027.jpg, 0, 1, 0, 0
000000024091_jpg.rf.cd72d8a8bbaa7152e84fcda2005bdc32.jpg, 0, 1, 0, 0
000000541823_jpg.rf.cdaef3e7797b6d01fc98159297c2b917.jpg, 0, 1, 0, 0
000000457555_jpg.rf.cce694d22b9a4df538621230e526e8d1.jpg, 0, 1, 0, 1
000000160910_jpg.rf.cdd0b0a8243dd9526454addd4532de6b.jpg, 0, 1, 0, 1
000000541463_jpg.rf.ce42f530b6af7b357f112ffa369507ab.jpg, 0, 1, 0, 0
000000499719_jpg.rf.cdc2b9ac766682df2ccdfa0ed9a6a1d1.jpg, 0, 1, 0, 0
000000197237_jpg.rf.cde5e951bcd9a98e78755db94afed108.jpg, 1, 1, 0, 0
000000233017_jpg.rf.cc21a099efc79876ed17c0f5fde9fa59.jpg, 1, 1, 0, 0
000000132982_jpg.rf.cc7ee4e421b8187c860132171e60ce7b.jpg, 1, 0, 0, 0
000000257323_jpg.rf.cddbe6cb7ba63df5396ab2c6f88d1e9f.jpg, 0, 0, 0, 1
000000002985_jpg.rf.cd39bdfd9ee74b9958b80fe267372194.jpg, 0, 1, 0, 1
000000314313_jpg.rf.ce128c6f3eece063f35c78518028b93f.jpg, 1, 1, 0, 1
000000204889_jpg.rf.cde624be1d9ce7c3c263dea2cc523adb.jpg, 0, 1, 0, 1
000000003134_jpg.rf.ce1aa6554fce9f475618ed4d9577fbd5.jpg, 1, 0, 0, 1
000000361145_jpg.rf.ce5d994deed6ae8b65e0386c9a7686b4.jpg, 0, 0, 0, 1
000000147745_jpg.rf.cd38885f930e8d225072757641bca5a2.jpg, 0, 0, 0, 1
000000001523_jpg.rf.cde3bd8ab8c6baa49d983beaee17b355.jpg, 1, 1, 0, 1
000000249983_jpg.rf.cecc25bd80e0a1fe5e33fbabeb245b77.jpg, 0, 1, 0, 1
000000244712_jpg.rf.cd657639635d2918fb23861141c1a85d.jpg, 0, 1, 1, 0
000000063900_jpg.rf.ceb7d6e243b3bb131fd68fbba3ebdfc0.jpg, 0, 1, 0, 0
000000223276_jpg.rf.cec42e463ceb119f3c0a6adb0d4a845e.jpg, 0, 1, 0, 0
000000197462_jpg.rf.ce5e4c5486de8a8a9844118dc9ea8e33.jpg, 0, 1, 0, 0
000000004502_jpg.rf.ced19d824df4e8ae8bcd0e1a810a102e.jpg, 0, 1, 0, 0
000000116708_jpg.rf.cdf56eb491822827242c2f2f41cbdf85.jpg, 0, 0, 1, 0
000000127067_jpg.rf.cf78d6ea23046129bc265c3109dec41b.jpg, 0, 0, 1, 1
000000049553_jpg.rf.cef1695943dd2f6fed8894e4c8679672.jpg, 0, 1, 0, 0
000000242008_jpg.rf.cf802cc422777236bbe8b61556fb5988.jpg, 0, 1, 1, 0
000000081383_jpg.rf.cfbefa7d27ba5ace31c5123959ffaf54.jpg, 1, 0, 0, 0
000000179187_jpg.rf.cfd8da24fd5c5a93f385f04f7f3f0a25.jpg, 0, 1, 0, 0
000000351268_jpg.rf.cef8f40a386a3f940cae9db9b4b6da17.jpg, 0, 1, 0, 0
000000321024_jpg.rf.cfca0ff180751ef51213bdc334a38d86.jpg, 0, 1, 0, 1
000000224053_jpg.rf.cf9b90a1143fd7da59c8746876dbf247.jpg, 0, 1, 0, 0
000000256778_jpg.rf.cfcdffeab8c3d8a2a46621c424c349e2.jpg, 0, 1, 0, 1
000000433904_jpg.rf.cf14c1ad7b41013d955798dee0139466.jpg, 0, 1, 0, 0
000000242564_jpg.rf.cfe8abf89fc25b9a0befc561aae2b9b8.jpg, 0, 1, 0, 0
000000506463_jpg.rf.d0dcae82cd4be35ecda8051cfd3ac95b.jpg, 0, 1, 0, 0
000000215549_jpg.rf.d0b4c4ec089ffcb6ffb6fdcf9b160cdc.jpg, 0, 1, 0, 0
000000147835_jpg.rf.d0e3facc06f32ebd60b230a6199a8a9e.jpg, 0, 1, 0, 0
000000189239_jpg.rf.d0c7ef8b6abd4f0ef7243623927d370b.jpg, 0, 0, 0, 1
000000157215_jpg.rf.d0e630fb506ed8e6f097776e799e9c27.jpg, 1, 0, 0, 0
000000575029_jpg.rf.cf041450f563389d8112de219008d59a.jpg, 0, 1, 0, 0
000000025853_jpg.rf.d175c69391d8e7b980998296ba6d1ba0.jpg, 1, 1, 0, 0
000000249968_jpg.rf.d13b0621d40cb5cbf6d0d8f294a60cc5.jpg, 1, 1, 1, 0
000000421024_jpg.rf.d21f025aa8b531089836adce6b3372e9.jpg, 0, 1, 1, 1
000000424464_jpg.rf.d1ca45371163ffa4b59e8ca2bd140de7.jpg, 1, 0, 0, 0
000000282062_jpg.rf.d2fc9ad11b5a5ad5d3a6b0ed29b9b425.jpg, 0, 1, 0, 0
000000029962_jpg.rf.d1976ac857f0a9baa7f7bf66cecdffe2.jpg, 0, 1, 0, 0
000000228477_jpg.rf.d27e8f8523342c4ccfd67362041c6870.jpg, 1, 1, 0, 0
000000429025_jpg.rf.d11710e5fab9cea28f35473e2012426c.jpg, 0, 1, 0, 0
000000504023_jpg.rf.d291d9b829dd4b02bc5ceca8a1969711.jpg, 1, 1, 0, 1
000000196775_jpg.rf.d0f280dc0d7e2ae16ab735b2d1b09da3.jpg, 0, 1, 0, 0
000000102766_jpg.rf.d3321e7a9a48574f79694da5a37cca6c.jpg, 0, 1, 0, 0
000000577835_jpg.rf.d178b70bd58658df2ae4f7519dcd0142.jpg, 0, 1, 0, 1
000000211713_jpg.rf.d42fb034239d17fc120baedc5706106f.jpg, 0, 1, 0, 0
000000451972_jpg.rf.d44d66ca0550899c7b5377117be40067.jpg, 0, 1, 0, 1
000000548824_jpg.rf.d4397cad08fd48ed419d7aa23fff0a49.jpg, 1, 1, 0, 1
000000040498_jpg.rf.d282028ee2232b7446063583c5bf7329.jpg, 0, 1, 0, 0
000000234949_jpg.rf.d3127bede9f990807ea245e85eb465de.jpg, 0, 1, 0, 0
000000163412_jpg.rf.d5051656bdd356d36f7c05fe628c46c3.jpg, 0, 1, 0, 0
000000085004_jpg.rf.d147567f31bfdf67cad597a4516092c6.jpg, 0, 1, 0, 0
000000198451_jpg.rf.d4de9eac0558e49763d4d7b3d2d8c0c7.jpg, 0, 1, 0, 0
000000541709_jpg.rf.d284e136a2a20ee938c42592983fbf4a.jpg, 0, 1, 0, 1
000000483992_jpg.rf.d4a28943535a273ee459a71580b89303.jpg, 0, 1, 0, 0
000000296128_jpg.rf.d4bc452448d192b94440bf784d0dd543.jpg, 0, 1, 0, 1
000000190900_jpg.rf.d47f56828c61fa689cce11efd4a9db01.jpg, 0, 0, 0, 1
000000581738_jpg.rf.d441a8718da127cba643b2c5cf1681fc.jpg, 1, 1, 0, 0
000000353915_jpg.rf.d5187d93b6fbc6733eb44a78fb52001a.jpg, 0, 1, 0, 0
000000094119_jpg.rf.d2dbaafd03b2e27b0ada86ac708292c6.jpg, 0, 0, 0, 1
000000353485_jpg.rf.d4b87b9ab9b3544c598d1086828d6e03.jpg, 1, 1, 0, 0
000000031882_jpg.rf.d4a8d8c768ff674fcfc75880de148928.jpg, 0, 0, 0, 1
000000322101_jpg.rf.d4d471ffb64ff7fef47fc3b8214ad766.jpg, 0, 1, 0, 0
000000468602_jpg.rf.d4987a52b0e2b59adaa9664a1b0bfaee.jpg, 1, 0, 0, 1
000000157989_jpg.rf.d58859595a3f5b0e1a5bff6f3ff356dc.jpg, 0, 1, 0, 1
000000218840_jpg.rf.d3331f8a22f3c110d748e7fb7bc055aa.jpg, 0, 1, 0, 0
000000469807_jpg.rf.d52d9dd1c6685f90e3f5ae64dddf165a.jpg, 0, 0, 0, 1
000000240847_jpg.rf.d43d8d1daeec043d104022e1af565e7a.jpg, 0, 1, 0, 1
000000579697_jpg.rf.d5bc21c26d322dcc005a8525c65b5216.jpg, 0, 1, 0, 1
000000460342_jpg.rf.d5df69dc806cef92b60cc59b4d803b06.jpg, 1, 0, 0, 0
000000514249_jpg.rf.d5cf3b3f7814e69d138bf8fd29d81e02.jpg, 1, 0, 0, 0
000000561795_jpg.rf.d58c584127f0df5da28664441ca7f3ff.jpg, 0, 0, 0, 1
000000308195_jpg.rf.d6b3eb160ae4bb0c982884648493219d.jpg, 0, 1, 0, 0
000000565716_jpg.rf.d66396d34ca7d6f7b3f3567bbacfcd12.jpg, 1, 1, 0, 0
000000405179_jpg.rf.d59cf03896e16f8985d822e1be917a1a.jpg, 1, 0, 0, 0
000000105872_jpg.rf.d6ad55c4dd1168b3980aaf53711bf234.jpg, 1, 0, 0, 0
000000280733_jpg.rf.d0ddb53a151f3126a6a65e83e94cae45.jpg, 1, 0, 0, 0
000000098658_jpg.rf.d70c722a593787e1972c1deade9f07ea.jpg, 0, 0, 0, 1
000000095081_jpg.rf.d68acc2e1728339ae99beb6f4fb1b16f.jpg, 0, 1, 0, 1
000000439896_jpg.rf.d5e075ee94e96f98aea71106548e14bf.jpg, 0, 0, 1, 0
000000304236_jpg.rf.d7ba204f82d441d8cbbba15b4ed0972e.jpg, 0, 1, 0, 1
000000148910_jpg.rf.d6b789a97b423dd8ef72c04534be46bb.jpg, 0, 0, 0, 1
000000182398_jpg.rf.d7a7a4783291bfae2d8589ee74607f23.jpg, 1, 0, 0, 0
000000056580_jpg.rf.d722c899f65e8b9889c65204d7192140.jpg, 0, 1, 0, 0
000000178181_jpg.rf.d6c35975912f51730ee3b728645611f3.jpg, 0, 1, 0, 1
000000306693_jpg.rf.d7c1575728a3f28453ef96434f0767e9.jpg, 0, 1, 0, 1
000000078537_jpg.rf.d973b319804a752564b735f0ba8a3563.jpg, 0, 1, 0, 1
000000365623_jpg.rf.d852b450959ee61d0e2e3e98367b549b.jpg, 1, 0, 0, 1
000000470703_jpg.rf.d8d453ba50eb3ea66100c69c18c4fa31.jpg, 0, 1, 1, 1
000000484816_jpg.rf.d77ecc85c095101bfba9a0f18d243855.jpg, 1, 0, 0, 0
000000080708_jpg.rf.d83e0c7abe714516c5a99294a45111ac.jpg, 0, 1, 1, 0
000000496045_jpg.rf.d6b80cf267aa7ad354793dc2c3e8a686.jpg, 1, 1, 0, 0
000000502307_jpg.rf.d52d4236f7693f02a83cac97dd7ef242.jpg, 0, 0, 1, 0
000000426663_jpg.rf.d84e9f156bc9b45e9ad4fa533c456eed.jpg, 0, 1, 0, 0
000000393226_jpg.rf.da56b83a7cb94337d889d9f45e0443d5.jpg, 0, 1, 0, 1
000000279373_jpg.rf.d8c37cad0e0e60ef6b4edacd29f36e25.jpg, 0, 1, 1, 0
000000519365_jpg.rf.d9f09d9578a7fd455f8afff181a94cbd.jpg, 0, 0, 0, 1
000000217554_jpg.rf.da61bfa59a65d71ae0718824ddb881db.jpg, 0, 1, 0, 0
000000271681_jpg.rf.dad1914636323d656257dc5bec0d3b23.jpg, 0, 1, 0, 0
000000339536_jpg.rf.db1519a2b67190643c78797cbf85dc38.jpg, 0, 1, 1, 1
000000513795_jpg.rf.d9ad857886c40fb32b2c10867b0f0449.jpg, 0, 1, 0, 1
000000021839_jpg.rf.d9d04147ff27d82a5322f4263d4435ce.jpg, 0, 1, 0, 0
000000350553_jpg.rf.d93ebc235f30d3ea01a27e8d292af4ff.jpg, 1, 0, 0, 0
000000386984_jpg.rf.d8abe3b7e400387fccc44bd3d68f795a.jpg, 1, 1, 0, 0
000000176918_jpg.rf.d9fcbda8cf83d6c54e5bedbf606eb4fa.jpg, 0, 1, 0, 0
000000502324_jpg.rf.dafb0e4c2d829d22540a68bc858fd851.jpg, 0, 1, 0, 1
000000018099_jpg.rf.d69f598c4ab6726845325e2cc6994097.jpg, 0, 1, 0, 0
000000506483_jpg.rf.dbab09fa362fd2b69b886503f518f156.jpg, 0, 1, 0, 0
000000412442_jpg.rf.db0bc8d2381aed0e246177e16f076ce8.jpg, 0, 0, 1, 0
000000558639_jpg.rf.dba5136035277cd13e4edbf5bd5d53f3.jpg, 0, 1, 0, 0
000000528351_jpg.rf.dab013cf2cfd853c40eb21f6af96fab9.jpg, 0, 1, 0, 0
000000157955_jpg.rf.da88fdcbb2745d2d1f9c3aa53565a134.jpg, 0, 1, 0, 0
000000117585_jpg.rf.db4639551c94a73ae63c8940d65dd226.jpg, 0, 0, 1, 0
000000185475_jpg.rf.db96775185139202ec26186bfa7e1022.jpg, 1, 1, 0, 0
000000312603_jpg.rf.dba0b1f907669b66e1b801ceafdb6efa.jpg, 0, 1, 0, 1
000000279438_jpg.rf.dc1b5e716d24c1b0cc50cacddcabdf7b.jpg, 0, 1, 0, 1
000000226148_jpg.rf.dc554d1a3770990504499cba9e0e282d.jpg, 0, 1, 1, 0
000000029154_jpg.rf.dc3dbafc0698fad4070e3612b9721d8e.jpg, 0, 1, 0, 1
000000275211_jpg.rf.dcdff5bc9553ecd92506b5958ae78cbf.jpg, 0, 1, 0, 0
000000185555_jpg.rf.dc49147e29d44ecf31b584eeaa82cb02.jpg, 0, 1, 0, 1
000000390000_jpg.rf.db0910206ed2e204a88d54e5150f928e.jpg, 1, 1, 0, 1
000000035814_jpg.rf.dbf55d1fff756798a132d7e76e098d12.jpg, 0, 1, 0, 1
000000388179_jpg.rf.db6728d16e4688c3699e7163fe761e3f.jpg, 0, 0, 0, 1
000000494041_jpg.rf.dd4c455bdf2efb25ba0126912a8b7d22.jpg, 0, 0, 1, 0
000000550104_jpg.rf.dd6e9c524a48e43df02d54c452e95a46.jpg, 0, 0, 0, 1
000000538242_jpg.rf.dd5bdaf42bc1ac9c782cbc6e4af11574.jpg, 0, 1, 1, 0
000000214413_jpg.rf.dcf6b337bfd591bd8f0bd029904e8d6b.jpg, 1, 1, 0, 0
000000560850_jpg.rf.dd29959a1d8679c6c70befde5b726310.jpg, 0, 1, 0, 0
000000514563_jpg.rf.dd1e0eb96e32cad5bfbc4a7423d93969.jpg, 0, 1, 0, 1
000000415880_jpg.rf.ddb717aad302c5560e7e8f2668e7cc96.jpg, 0, 0, 0, 1
000000007355_jpg.rf.ddb152ed6857e3d092e1e24bae2f8218.jpg, 1, 0, 0, 0
000000337044_jpg.rf.dd9d71b6cc6fd1bab7987f7f0965e115.jpg, 0, 1, 1, 0
000000191072_jpg.rf.de4c3c7282fc768c88d5c433ca60f8f5.jpg, 1, 1, 0, 0
000000122851_jpg.rf.dcebbc4934e940e8590e007fe182fb29.jpg, 0, 0, 1, 1
000000517133_jpg.rf.df2b08f5402003815cf565efa7157491.jpg, 0, 1, 0, 0
000000330408_jpg.rf.dc488b5ab5d81ea5066acd29e085603b.jpg, 1, 1, 0, 1
000000568050_jpg.rf.df81e8029bf107b7df2f253bc87a84ba.jpg, 1, 1, 0, 0
000000173568_jpg.rf.ddd42d46f2d19e266a0b8876eded77bc.jpg, 0, 0, 0, 1
000000407698_jpg.rf.dcf62fbe6029f003526c1979a3ec8883.jpg, 0, 1, 0, 0
000000333402_jpg.rf.df73921433c979f7e552e58eee5071a3.jpg, 1, 0, 0, 0
000000272341_jpg.rf.ddfe1d3ecdd7fa89c51e880a9afcee6f.jpg, 0, 0, 0, 1
000000462755_jpg.rf.dc5743e56440766ef564dd52f30c63f6.jpg, 0, 1, 0, 0
000000453646_jpg.rf.de0c378a0b2d88c665f54fa03a98b6e0.jpg, 0, 1, 0, 0
000000300198_jpg.rf.ddcecbbe06c54c60b9cee7b2ff3169d7.jpg, 0, 1, 0, 0
000000538001_jpg.rf.df98a2b36e2eca63af050af56243fae5.jpg, 0, 0, 0, 1
000000119604_jpg.rf.de163bbd28a040271e0b3e0ff5f9c46a.jpg, 0, 0, 0, 1
000000336232_jpg.rf.e000570316297add305ae7c0d1777648.jpg, 1, 1, 1, 1
000000100811_jpg.rf.de6403b70a38429733fa87c992807f89.jpg, 0, 1, 0, 0
000000087607_jpg.rf.dfda61cce015c9e6ebe1d15f992dd4c6.jpg, 0, 0, 0, 1
000000513075_jpg.rf.e0906016ce2d1352b31bf751c163a064.jpg, 0, 1, 0, 0
000000422326_jpg.rf.dfc15aa5275e62d8782dc45c8ae0a7ae.jpg, 0, 1, 1, 1
000000537280_jpg.rf.df99d97f9f2dcc077d419bc159c8b197.jpg, 0, 1, 0, 0
000000258850_jpg.rf.e000bb7da7c1fe6a97e4df3308e8e65c.jpg, 0, 1, 0, 1
000000073276_jpg.rf.dfae0d4d3a8da592c147415789e151e9.jpg, 0, 0, 0, 1
000000138780_jpg.rf.e04ae8bad24b36d6bfc5dbf09cbada53.jpg, 0, 0, 0, 1
000000062337_jpg.rf.e0978f3efed96dcfd6b3e4031126b261.jpg, 0, 1, 0, 1
000000082957_jpg.rf.e0f80b680d6da48baf018dec53ca7553.jpg, 0, 1, 1, 1
000000044625_jpg.rf.e04bae04c1ef36d35be093955bae85eb.jpg, 0, 1, 0, 1
000000016063_jpg.rf.e0c2ba618ca834a494fe7d06dc50369b.jpg, 0, 0, 1, 0
000000321711_jpg.rf.df679b21a89cf7034efb3fb02d359974.jpg, 1, 1, 0, 0
000000119146_jpg.rf.e0c7e6ceeef38e58d86bb255f4357578.jpg, 0, 0, 0, 1
